startYear,runtimeMinutes,canHaveEpisodes,numRegions,ratingCount,companiesNumber,averageRating,totalNominations,totalMedia,totalReviews,Asia,Africa,Europe,North America,South America,Oceania,Continent Unknown,genre1,genre2,genre3,deltaCredits,titleType
2005,109,0,1,21,1,7.3,0,4,0,0,2,0,1,0,0,0,51745,0,0,7,video
2019,34,0,7,9,2,8.4,0,0,0,2,0,5,1,0,0,0,3019,0,0,12,tvEpisode
2019,96,0,8,876,8,5.0,7,58,56,1,0,3,2,1,1,0,5785,5700,0,87,movie
1979,21,0,1,80,2,6.0,0,29,2,0,0,0,1,0,0,0,18931,17855,13233,58,tvEpisode
2015,21,0,0,82,1,7.4,0,2,0,0,0,0,0,0,0,0,51745,47408,11665,90,tvEpisode
1999,140,0,5,232,11,7.0,5,13,8,0,0,4,0,0,0,1,51745,5700,0,31,movie
1943,63,0,4,22,15,6.0,0,9,1,0,0,1,2,1,0,0,47408,11665,4788,16,movie
2008,15,0,1,8,2,7.3,0,0,0,0,0,0,1,0,0,0,51745,16787,0,28,short
1982,40,0,1,37,3,7.5,0,0,0,0,0,0,1,0,0,0,47408,0,0,34,tvEpisode
2022,33,0,0,12,2,8.5,0,3,0,0,0,0,0,0,0,0,18931,17855,17763,44,tvEpisode
1985,147,1,1,13,1,7.4,0,1,0,0,0,1,0,0,0,0,0,0,0,38,tvMiniSeries
1998,44,0,1,49,8,7.0,0,2,0,0,0,0,1,0,0,0,51745,18931,16437,94,tvEpisode
1991,24,0,1,12,3,6.7,0,1,0,1,0,0,0,0,0,0,47408,18931,17855,0,tvEpisode
2020,39,0,0,105,2,7.5,0,2,1,0,0,0,0,0,0,0,51745,47408,2702,102,tvEpisode
1993,21,0,2,8,1,9.2,0,0,0,0,0,1,0,0,0,1,16787,0,0,0,video
1998,27,0,7,14,1,6.6,0,0,0,2,0,5,0,0,0,0,51745,16581,16437,7,tvEpisode
2023,41,0,0,1167,2,8.3,0,27,2,0,0,0,0,0,0,0,18931,17855,17763,55,tvEpisode
1946,70,0,6,70,7,5.3,0,5,7,0,0,3,2,1,0,0,51745,18931,16437,16,movie
2021,84,0,3,768,8,5.5,0,51,28,0,0,1,2,0,0,0,51745,11665,0,68,tvMovie
1980,20,0,4,169,2,7.4,0,4,1,1,0,1,1,0,0,1,17855,16787,0,5,short
1999,29,0,0,14,18,8.2,0,0,0,0,0,0,0,0,0,0,47408,4788,3019,0,tvEpisode
1969,59,0,3,60,1,4.4,0,1,2,1,0,1,1,0,0,0,51745,0,0,0,movie
1980,117,0,16,792,18,6.1,0,43,34,3,0,9,1,1,0,2,51745,18931,17763,1,movie
2022,101,0,1,30,3,4.8,0,3,1,0,0,1,0,0,0,0,51745,0,0,8,movie
2015,66,0,0,13,3,7.1,0,51,0,0,0,0,0,0,0,0,5726,3019,0,15,tvEpisode
2015,23,0,1,6,2,7.2,0,6,0,0,0,1,0,0,0,0,16787,16581,0,8,short
1995,81,0,1,33,0,8.1,0,9,0,1,0,0,0,0,0,0,51745,0,0,2,movie
1985,24,0,1,56,1,8.7,0,1,0,1,0,0,0,0,0,0,51745,18931,17855,59,tvEpisode
1986,93,0,1,71,543,6.2,0,4,0,0,0,0,0,0,0,1,51745,16437,6868,20,tvEpisode
1999,25,0,1,33,3,6.7,0,0,1,0,0,1,0,0,0,0,16581,0,0,12,tvEpisode
1964,25,0,1,23,5,8.5,0,2,0,0,0,0,1,0,0,0,2808,0,0,0,tvEpisode
1971,24,0,0,6,3,7.0,0,0,0,0,0,0,0,0,0,0,13233,0,0,6,tvEpisode
1939,97,0,3,12,2,4.7,0,12,0,0,0,1,0,2,0,0,51745,4788,0,8,movie
1937,16,0,1,113,4,5.9,0,2,6,0,0,0,1,0,0,0,51745,16787,1870,9,short
2014,90,0,5,825,11,4.7,1,24,19,0,0,3,1,0,1,0,47408,0,0,132,movie
2023,46,0,0,12,18,9.9,0,1,0,0,0,0,0,0,0,0,51745,0,0,165,tvEpisode
2004,22,0,0,13,1,5.5,0,0,0,0,0,0,0,0,0,0,47408,16437,0,26,tvEpisode
2008,57,0,1,38,0,8.2,0,1,1,1,0,0,0,0,0,0,47408,0,0,2,tvMovie
2002,21,0,1,313,5,7.6,0,1,0,0,0,0,1,0,0,0,47408,11665,0,88,tvEpisode
1968,90,0,1,7,3,7.2,0,8,0,0,0,0,0,1,0,0,47408,0,0,22,movie
2016,91,0,7,385,6,5.4,1,39,15,0,0,6,1,0,0,1,51745,16437,6868,34,movie
2020,66,0,1,58,1,8.5,0,28,1,1,0,0,0,0,0,0,51745,47408,6144,0,tvEpisode
2018,120,0,18,4846,18,5.8,0,34,72,5,1,8,2,1,1,0,47408,4788,0,206,movie
2022,89,0,1,11,1,8.0,0,5,0,0,0,1,0,0,0,0,2791,0,0,8,movie
2008,44,0,0,19,4,7.3,0,1,0,0,0,0,0,0,0,0,17763,16581,5785,121,tvEpisode
1991,168,1,2,13,1,8.6,0,1,1,0,0,2,0,0,0,0,5785,0,0,0,tvMiniSeries
1951,6,0,9,557,10,7.1,0,6,5,1,0,5,2,0,0,1,47408,17855,13233,15,short
1961,30,0,0,78,3,7.1,0,14,1,0,0,0,0,0,0,0,51745,18931,16437,20,tvEpisode
2019,36,1,1,46,1,6.4,2,14,2,0,0,1,0,0,0,0,47408,0,0,21,tvSeries
1985,97,0,5,155,4,5.3,0,4,3,0,0,3,0,0,0,2,51745,16437,0,62,movie
1986,34,0,0,8,0,7.4,0,0,0,0,0,0,0,0,0,0,2702,0,0,0,tvEpisode
2008,30,0,0,6,2,7.8,0,0,0,0,0,0,0,0,0,0,3019,0,0,16,tvEpisode
1921,50,0,3,14,2,7.3,0,1,0,0,0,2,1,0,0,0,47408,0,0,1,movie
2024,23,0,7,10,5,8.4,0,144,1,2,0,5,0,0,1,0,51745,11665,0,34,tvEpisode
2001,28,0,0,11,0,7.3,0,1,0,0,0,0,0,0,0,0,16581,4088,0,0,tvEpisode
2014,104,0,33,50176,56,6.5,27,158,345,8,2,16,3,3,1,0,6868,5700,3839,226,movie
1998,105,0,2,21,9,6.8,0,0,1,0,0,1,1,0,0,0,2642,0,0,19,video
1995,24,0,0,11,4,7.8,0,4,0,0,0,0,0,0,0,0,47408,0,0,4,tvEpisode
2007,51,1,1,9,1,8.4,0,2,0,1,0,0,0,0,0,0,51745,0,0,2,tvSeries
1999,44,0,1,67,8,7.9,0,2,0,0,0,0,1,0,0,0,51745,18931,16437,88,tvEpisode
2017,60,1,33,25645,25,7.9,0,162,174,11,2,12,3,3,1,1,51745,16437,6868,525,tvSeries
1998,46,0,1,22,2,9.2,0,5,0,1,0,0,0,0,0,0,51745,47408,0,0,tvEpisode
2014,41,1,1,131,2,5.2,0,36,5,0,0,0,1,0,0,0,5726,0,0,82,tvSeries
2015,86,0,1,8,1,7.2,0,3,0,0,0,1,0,0,0,0,5785,0,0,18,movie
1964,60,0,0,10,7,6.7,0,4,0,0,0,0,0,0,0,0,51745,0,0,28,tvEpisode
2021,11,0,0,36,10,2.6,0,26,1,0,0,0,0,0,0,0,47408,17855,17763,116,tvEpisode
1997,91,0,2,26,3,3.9,0,1,0,0,0,2,0,0,0,0,2642,0,0,0,video
2022,37,0,0,27,4,6.1,0,2,0,0,0,0,0,0,0,0,3370,1671,0,2,tvEpisode
2009,46,0,1,211,7,8.7,0,1,1,0,0,0,1,0,0,0,51745,13233,0,109,tvEpisode
2014,43,0,0,8,0,7.0,0,0,0,0,0,0,0,0,0,0,47408,17855,6144,0,tvEpisode
2022,41,0,0,52,0,7.5,0,1,0,0,0,0,0,0,0,0,16581,0,0,12,tvEpisode
2013,47,0,0,182,1,7.2,0,4,3,0,0,0,0,0,0,0,16581,0,0,3,tvEpisode
1985,96,0,22,1497,36,5.5,0,44,16,2,0,13,2,2,1,2,51745,17763,0,83,movie
1962,79,0,9,56,1,7.0,2,3,0,0,0,6,0,0,0,3,47408,0,0,18,movie
1988,25,0,1,134,5,7.5,0,4,0,1,0,0,0,0,0,0,18931,17855,17763,12,tvEpisode
2016,39,0,0,8,0,7.7,0,3,0,0,0,0,0,0,0,0,16581,0,0,0,tvEpisode
1998,90,0,3,80,5,5.6,0,6,0,0,0,2,0,0,0,1,51745,0,0,39,movie
1985,89,0,2,294,1,6.5,2,5,1,1,0,0,0,0,0,1,51745,0,0,8,movie
2019,40,0,0,22,2,8.4,0,3,1,0,0,0,0,0,0,0,51745,2702,0,131,tvEpisode
2006,60,0,1,335,95,7.4,0,11,3,0,0,0,1,0,0,0,51745,11665,0,121,tvEpisode
1988,44,0,0,11,4,7.4,0,1,0,0,0,0,0,0,0,0,51745,47408,5700,21,tvEpisode
2012,43,0,1,215,11,8.1,0,10,0,0,0,0,2,0,0,0,51745,6144,5785,89,tvEpisode
2020,43,0,7,50,8,7.2,0,60,0,2,0,5,1,0,0,0,5726,0,0,91,tvEpisode
1960,7,0,1,6,1,6.7,0,1,0,0,0,1,0,0,0,0,16787,16581,0,6,short
2023,52,0,1,31,4,9.0,0,21,0,0,0,0,1,0,0,0,51745,16437,5700,148,tvEpisode
1949,7,0,3,146,3,6.6,0,5,5,0,0,1,2,0,0,0,47408,17855,13233,13,short
2023,30,1,2,167,4,5.9,0,13,0,0,0,1,0,0,0,1,47408,17763,16437,60,tvSeries
1979,90,0,2,45,0,6.3,0,2,1,0,0,1,0,0,0,1,47408,0,0,35,movie
2005,60,1,4,25,2,5.9,0,4,1,1,0,1,1,0,0,1,51745,47408,11665,8,tvMiniSeries
1997,89,0,4,204,12,4.8,0,10,5,0,0,3,1,0,0,0,51745,0,0,85,movie
1981,38,0,1,49,5,6.8,0,2,6,0,0,0,1,0,0,0,13233,6868,0,21,tvEpisode
1997,89,0,1,26,2,5.5,0,0,0,0,0,0,1,0,0,0,47408,0,0,34,tvMovie
1961,5,0,1,11,3,5.4,0,0,0,0,0,0,1,0,0,0,47408,17855,17763,11,tvEpisode
1996,59,1,2,9,1,6.2,0,1,0,0,0,0,0,2,0,0,11665,0,0,93,tvSeries
1990,25,0,0,9,1,6.2,0,2,0,0,0,0,0,0,0,0,47408,18931,17855,9,tvEpisode
1986,92,0,15,143,14,5.0,0,11,5,1,0,10,3,1,0,2,18931,0,0,21,tvMovie
2022,42,0,0,8,2,7.4,0,1,0,0,0,0,0,0,0,0,3019,0,0,22,tvEpisode
2008,23,0,1,73,3,6.8,0,11,0,1,0,0,0,0,0,0,47408,18931,17855,52,tvEpisode
1999,87,0,1,13,0,5.0,0,0,0,1,0,0,0,0,0,0,51745,0,0,2,movie
2014,9,0,1,5,1,7.4,8,1,0,0,0,0,1,0,0,0,51745,16787,3839,25,short
1985,26,0,7,11,0,7.2,0,1,0,2,0,6,0,0,0,0,4788,3370,1671,18,tvEpisode
2017,42,0,0,84,0,7.8,0,4,0,0,0,0,0,0,0,0,16581,4088,0,82,tvEpisode
2017,19,0,1,10,1,8.6,11,4,0,0,0,1,0,0,0,0,51745,16787,0,19,short
2022,52,0,0,6,27,6.0,0,2,0,0,0,0,0,0,0,0,16581,4088,0,15,tvEpisode
2011,4,0,3,374,3,6.4,0,6,3,0,0,2,1,0,0,0,47408,16787,5785,23,short
1957,36,0,0,12,1,8.9,0,0,1,0,0,0,0,0,0,0,47408,0,0,4,tvEpisode
1966,89,0,1,23,0,8.0,0,1,0,1,0,0,0,0,0,0,6868,0,0,1,movie
1995,39,0,0,28,4,7.8,0,0,0,0,0,0,0,0,0,0,2808,0,0,27,tvEpisode
1978,83,0,1,10,0,5.6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,movie
1983,30,0,1,41,5,6.9,0,4,0,0,0,0,1,0,0,0,47408,17855,13233,50,tvMovie
2006,36,0,0,7,2,7.1,0,1,0,0,0,0,0,0,0,0,47408,11665,0,1,tvEpisode
1948,91,0,4,32,3,6.8,0,2,0,1,0,2,1,1,0,0,51745,4788,2791,10,movie
1973,65,0,7,26,3,6.5,0,6,0,0,0,3,1,0,0,3,51745,13233,0,8,movie
2017,92,0,31,22082,12,5.8,0,55,156,7,1,17,3,2,1,0,47408,13233,11665,107,movie
1966,90,0,8,30,5,5.8,0,9,2,0,0,3,1,0,0,4,51745,16437,0,5,movie
1948,84,0,15,873,12,6.2,0,22,40,0,0,11,3,1,0,0,51745,5700,155,23,movie
2011,28,0,1,122,6,7.9,0,7,1,0,0,1,0,0,0,0,47408,0,0,46,tvEpisode
1929,10,0,1,24,2,7.3,0,0,0,0,0,0,1,0,0,0,47408,17855,16787,14,short
2005,60,1,11,1789,7,7.8,0,121,12,6,0,2,1,1,0,1,51745,47408,11665,10,tvSeries
1997,72,0,3,14,1,3.9,0,1,0,0,0,2,0,0,0,1,47408,3839,0,9,video
2001,104,0,1,50,4,6.4,0,1,2,0,0,0,1,0,0,0,47408,17763,2642,12,video
2006,23,1,2,81,3,8.2,0,2,0,0,0,2,0,0,0,0,47408,0,0,26,tvSeries
2004,43,0,0,9,2,6.3,0,8,0,0,0,0,0,0,0,0,47408,0,0,2,tvEpisode
1999,46,0,1,1253,3,8.9,0,57,8,0,0,0,1,0,0,0,18931,17763,5785,11,videoGame
1981,49,0,1,197,14,6.2,0,31,10,0,0,0,1,0,0,0,18931,17763,16437,50,tvEpisode
1980,49,0,1,271,7,6.1,0,46,6,0,0,0,1,0,0,0,17763,3839,0,30,tvEpisode
1963,31,0,1,34,4,6.8,0,86,3,0,0,1,0,0,0,0,51745,16437,0,14,tvEpisode
1997,58,0,2,171,4,6.8,0,7,2,1,0,1,0,0,0,0,17763,13233,0,19,videoGame
2008,23,0,1,68,3,6.8,0,8,0,1,0,0,0,0,0,0,47408,18931,17855,61,tvEpisode
2012,46,0,1,11,82,6.4,0,2,0,0,0,1,0,0,0,0,47408,16437,6868,35,tvEpisode
2023,130,0,4,4142,0,7.4,0,11,0,1,0,1,2,0,0,0,5700,0,0,6,movie
1971,83,0,1,12,1,4.4,0,1,0,0,0,1,0,0,0,0,51745,0,0,2,movie
2006,110,0,1,174,11,5.3,4,25,9,0,0,0,1,0,0,0,51745,47408,11665,146,movie
1996,43,0,1,10,6,8.0,0,1,0,0,0,0,1,0,0,0,51745,16437,0,111,tvEpisode
2003,24,0,0,98,3,7.2,0,18,0,0,0,0,0,0,0,0,47408,17855,17763,31,tvEpisode
1982,41,0,0,31,0,8.8,0,0,0,0,0,0,0,0,0,0,51745,2063,0,24,tvEpisode
1969,30,0,0,32,4,6.8,0,2,1,0,0,0,0,0,0,0,47408,6144,0,13,tvEpisode
2022,90,0,11,492,7,5.0,1,11,3,3,0,4,2,1,0,1,51745,18931,2063,16,movie
1936,70,0,1,35,2,6.3,0,3,2,0,0,1,0,0,0,0,47408,0,0,9,movie
2009,7,1,1,20,11,7.0,0,30,0,0,0,2,1,0,0,0,17855,13233,0,116,tvSeries
1989,85,0,1,9,0,6.2,0,0,0,0,0,1,0,0,0,0,51745,0,0,3,movie
1984,85,0,3,31,0,5.0,0,1,1,0,0,0,2,1,0,0,47408,0,0,3,movie
2003,47,0,0,11,2,6.2,0,1,0,0,0,0,0,0,0,0,51745,47408,18931,1,tvEpisode
1937,82,0,11,54,7,6.1,0,12,8,0,0,7,1,1,0,2,47408,4788,0,17,movie
1961,30,0,0,76,47,7.1,0,9,1,0,0,0,0,0,0,0,47408,13233,0,22,tvEpisode
1980,7,0,0,13,0,8.1,0,1,0,0,0,0,0,0,0,0,17855,0,0,18,tvEpisode
2009,88,0,10,1274,15,2.9,0,32,38,0,0,9,1,0,0,0,18931,17763,6144,60,video
2022,54,0,0,193,7,8.2,0,5,4,0,0,0,0,0,0,0,51745,4088,2791,296,tvEpisode
1950,6,0,10,581,4,6.9,0,11,7,1,0,7,1,0,0,1,47408,17855,13233,14,short
1958,30,0,1,33,3,7.9,0,1,0,0,0,0,1,0,0,0,2808,0,0,12,tvEpisode
1950,78,0,8,124,5,5.8,0,8,8,0,0,5,3,0,0,0,51745,47408,11665,15,movie
2014,128,0,3,66,0,6.9,0,10,8,0,0,1,2,0,0,0,18931,17855,5785,26,movie
1983,31,0,0,6,6,7.5,0,0,0,0,0,0,0,0,0,0,51745,0,0,38,tvEpisode
2017,94,0,3,211,2,6.8,0,12,4,1,0,0,1,0,0,1,51745,11665,0,15,movie
2009,8,0,1,5,1,7.2,0,3,0,0,0,0,1,0,0,0,51745,47408,16787,7,short
1995,22,0,1,9,1,6.8,0,1,0,0,0,1,0,0,0,0,16787,0,0,7,short
1988,55,0,7,20,1,7.2,0,3,0,2,0,5,1,0,0,0,17855,17763,13233,3,tvEpisode
1988,33,0,7,7,0,8.4,0,0,0,2,0,5,0,0,0,0,51745,13233,11665,24,tvEpisode
1993,80,0,3,14,3,3.8,0,0,0,0,0,2,0,0,0,1,2642,0,0,13,video
2019,33,0,1,28,2,9.5,0,1,0,1,0,0,0,0,0,0,3019,0,0,0,tvEpisode
2021,33,0,0,9,0,7.1,0,0,0,0,0,0,0,0,0,0,16437,0,0,0,tvEpisode
1965,81,0,4,14,2,6.1,0,0,0,1,0,1,1,0,0,1,0,0,0,6,movie
2018,58,0,1,2614,6,8.2,0,16,15,0,0,0,1,0,0,0,51745,16437,0,235,tvEpisode
1968,91,0,7,295,2,5.5,0,14,3,0,0,4,1,0,0,2,51745,0,0,9,movie
1945,109,0,3,26,2,6.9,1,9,2,0,0,0,1,1,0,1,51745,11665,0,8,movie
2020,34,0,1,12,1,9.1,0,2,0,0,0,1,0,0,0,0,47408,0,0,2,tvEpisode
1970,30,0,0,78,3,7.6,0,6,1,0,0,0,0,0,0,0,47408,13233,0,34,tvEpisode
2024,37,0,1,71,2,7.3,0,5,2,0,0,1,0,0,0,0,16581,5726,0,53,tvEpisode
1985,89,0,1,11,1,6.0,0,1,0,0,0,1,0,0,0,0,47408,0,0,21,tvMovie
2023,86,0,5,179,6,5.5,0,4,2,0,0,4,1,0,0,0,11665,0,0,44,tvMovie
1896,7,0,1,17,3,4.4,0,0,0,0,0,0,1,0,0,0,16787,16581,0,1,short
2016,90,0,1,38,31,5.9,0,4,0,0,0,1,0,0,0,0,51745,0,0,52,tvEpisode
1996,7,0,0,8,1,8.3,0,1,0,0,0,0,0,0,0,0,17855,0,0,16,tvEpisode
2003,42,0,1,21,2,9.9,0,1,0,0,0,0,1,0,0,0,51745,13233,4088,96,tvEpisode
2010,88,1,4,317,19,5.3,0,15,3,1,0,1,1,0,1,0,17855,17763,3839,74,tvSeries
1931,101,0,8,30,4,6.8,0,6,1,0,0,6,1,0,0,1,47408,11665,1870,9,movie
1972,90,0,14,932,4,8.0,1,19,2,0,0,10,1,0,0,3,51745,17763,13233,22,movie
2001,45,0,1,97,3,7.9,0,55,0,0,0,0,1,0,0,0,51745,13233,6144,59,tvEpisode
2019,37,0,0,19,0,6.6,0,0,0,0,0,0,0,0,0,0,5726,0,0,16,tvEpisode
1997,90,0,1,37,3,6.4,0,2,1,0,0,1,0,0,0,0,51745,0,0,3,tvMovie
2019,35,0,0,28,2,6.0,0,22,0,0,0,0,0,0,0,0,1671,0,0,7,tvEpisode
1997,50,0,0,8,1,7.6,0,1,0,0,0,0,0,0,0,0,16581,6868,4088,9,tvEpisode
1999,115,0,13,590,23,6.1,14,47,13,2,0,8,1,1,1,0,51745,17763,0,86,movie
2014,15,0,2,9,1,7.8,1,1,0,0,0,1,1,0,0,0,51745,18931,3839,25,short
1995,92,0,1,28,2,2.2,0,3,0,0,0,1,0,0,0,0,47408,0,0,15,tvMovie
2017,29,0,0,9,0,7.0,0,1,0,0,0,0,0,0,0,0,47408,17855,6144,14,tvEpisode
2018,30,0,1,306,2,6.9,0,3,0,0,0,1,0,0,0,0,16787,16581,0,3,short
2012,21,0,1,16,5,5.7,0,1,0,0,0,0,1,0,0,0,5726,0,0,50,tvEpisode
1997,20,0,1,18,1,8.1,0,0,1,0,0,0,1,0,0,0,16787,0,0,4,short
1992,38,0,7,9,1,7.2,0,0,0,2,0,6,0,0,0,0,16581,0,0,2,tvEpisode
1972,14,0,1,20,3,6.3,0,9,1,0,0,1,0,0,0,0,51745,16787,16581,4,video
1999,20,0,1,7,2,7.3,0,1,0,0,0,1,0,0,0,0,47408,17763,13233,1,tvEpisode
1984,60,1,1,11,2,7.7,2,1,1,0,0,1,0,0,0,0,47408,3370,0,222,tvSeries
2013,4,0,1,64,2,6.7,0,1,0,0,0,1,0,0,0,0,47408,16787,0,13,short
2015,22,0,0,27,4,6.7,0,1,0,0,0,0,0,0,0,0,47408,0,0,47,tvEpisode
2013,70,0,4,83,5,4.4,0,27,15,0,0,2,1,0,0,1,47408,5785,0,5,movie
2024,81,0,1,345,10,5.1,0,24,14,0,0,0,1,0,0,0,18931,0,0,69,movie
1995,43,0,0,34,6,5.6,0,1,0,0,0,0,0,0,0,0,18931,17855,17763,11,tvEpisode
1996,25,0,0,15,2,7.6,0,1,0,0,0,0,0,0,0,0,47408,2702,0,26,tvEpisode
2021,35,0,0,38,0,6.8,0,0,3,0,0,0,0,0,0,0,16581,16437,2791,4,tvEpisode
1982,60,0,1,84,25,7.5,0,2,2,0,0,0,1,0,0,0,51745,18931,16437,24,tvEpisode
1966,6,0,1,258,0,3.1,0,4,5,0,0,1,0,0,0,0,16787,0,0,3,short
1926,89,0,19,955,8,6.9,2,62,27,1,0,12,2,2,0,2,51745,11665,2808,16,movie
1900,10,0,11,1533,7,6.6,0,38,15,1,0,8,1,1,0,0,51745,16787,4088,3,short
1973,43,0,7,27,2,7.3,0,4,0,2,0,5,0,0,0,0,47408,4788,0,28,tvEpisode
2020,24,0,0,8,0,9.5,0,1,0,0,0,0,0,0,0,0,51745,0,0,0,tvEpisode
2023,24,0,0,80,4,8.4,0,13,0,0,0,0,0,0,0,0,18931,17855,17763,15,tvEpisode
2020,38,0,1,5,3,8.0,0,38,2,0,0,0,0,0,1,0,5726,3019,0,5,tvEpisode
1959,60,0,0,17,2,8.0,0,0,0,0,0,0,0,0,0,0,51745,16437,0,17,tvEpisode
1977,10,0,0,17,2,6.1,0,1,0,0,0,0,0,0,0,0,47408,17855,13233,0,tvEpisode
1970,22,0,7,25,7,7.5,0,1,1,2,0,5,1,0,0,0,51745,6144,5785,21,tvEpisode
1991,30,0,1,103,3,8.0,0,3,0,0,0,0,1,0,0,0,51745,47408,13233,61,tvEpisode
1954,30,0,0,31,4,7.6,0,46,0,0,0,0,0,0,0,0,51745,47408,13233,11,tvEpisode
2011,90,0,1,40,1,5.6,1,4,0,0,0,0,1,0,0,0,4788,0,0,365,tvSpecial
2008,107,0,1,20,1,8.6,0,7,1,1,0,0,0,0,0,0,16581,0,0,5,movie
1974,60,0,0,14,2,6.5,0,7,1,0,0,0,0,0,0,0,51745,16437,6868,28,tvEpisode
2002,74,0,2,109,6,6.4,0,6,2,0,0,1,1,0,0,0,18931,17763,16437,13,videoGame
2002,75,0,2,10,1,6.4,0,2,0,0,0,0,0,1,0,1,51745,47408,0,4,movie
2010,51,0,1,135,1,7.7,0,5,0,0,0,1,0,0,0,0,47408,0,0,11,tvSpecial
1982,90,0,1,1182,4,7.0,0,71,7,0,0,1,0,0,0,0,47408,0,0,18,movie
1996,52,0,1,11,0,6.4,0,0,0,1,0,0,0,0,0,0,16581,0,0,7,movie
1999,39,0,1,30,34,5.1,0,0,0,0,0,1,0,0,0,0,13233,0,0,2,tvEpisode
2018,95,0,4,53,2,6.2,10,9,1,1,0,2,1,0,0,0,51745,0,0,17,movie
2004,36,0,0,32,3,7.2,0,10,0,0,0,0,0,0,0,0,47408,5726,0,13,tvEpisode
2012,28,0,7,37,2,10.0,0,0,0,2,0,5,0,0,0,0,16581,0,0,2,tvEpisode
1971,55,1,2,43,11,6.8,0,18,2,0,0,1,0,0,0,1,18931,17763,16437,114,tvSeries
2005,25,1,4,12,2,8.6,0,0,0,0,0,3,1,0,0,0,16581,0,0,22,tvSeries
1878,1,0,1,29,0,4.8,0,2,0,0,0,1,0,0,0,0,17855,16787,0,0,short
1996,74,1,2,499,2,6.7,2,7,1,0,0,2,0,0,0,0,47408,4788,3370,120,tvSeries
2012,34,0,0,30,3,7.9,0,1,0,0,0,0,0,0,0,0,47408,3370,0,5,tvEpisode
2008,31,1,1,8,2,8.6,0,4,0,0,0,0,1,0,0,0,5726,0,0,24,tvSeries
2022,85,0,20,1446,9,3.3,0,11,19,7,1,8,2,1,1,0,18931,17763,0,12,movie
1958,100,0,1,22,5,4.8,0,2,0,0,0,0,1,0,0,0,47408,16437,6868,28,movie
1973,30,1,3,851,7,6.6,0,42,11,2,0,0,1,0,0,0,47408,17855,17763,69,tvSeries
1987,104,0,1,7,1,8.3,0,2,0,1,0,0,0,0,0,0,0,0,0,2,movie
2010,24,0,0,9,0,9.3,0,0,0,0,0,0,0,0,0,0,16581,4788,0,22,tvEpisode
1995,95,1,2,11,5,6.6,0,2,0,0,0,2,0,0,0,0,51745,0,0,11,tvMiniSeries
2007,59,0,2,1505,1,7.4,0,6,5,0,0,2,0,0,0,0,16581,0,0,10,tvMovie
1987,88,0,1,123,10,3.4,0,9,13,0,0,0,1,0,0,0,47408,3839,0,28,video
1945,84,0,1,11,3,5.1,0,2,0,0,0,1,0,0,0,0,51745,47408,0,11,movie
2013,30,0,0,18,1,8.8,0,1,0,0,0,0,0,0,0,0,18931,17855,17763,25,tvEpisode
2021,28,0,0,63,1,9.1,0,4,0,0,0,0,0,0,0,0,16787,5726,3370,20,tvEpisode
1939,30,0,4,66,0,6.0,0,23,1,0,0,3,0,0,0,1,16787,16581,0,1,short
1988,31,0,7,10,2,9.8,0,0,0,2,0,5,0,0,0,0,51745,47408,13233,13,tvEpisode
1991,23,0,1,37,4,6.4,0,1,0,1,0,0,0,0,0,0,47408,18931,17855,2,tvEpisode
2018,118,0,1,52,0,4.6,0,7,0,0,0,0,1,0,0,0,5785,0,0,5,movie
1998,108,0,1,10,0,6.2,0,0,0,1,0,0,0,0,0,0,6868,0,0,0,movie
1991,30,1,1,55,4,8.7,0,3,0,0,0,0,1,0,0,0,3370,0,0,27,tvSeries
2006,39,0,1,83,8,7.2,0,10,0,0,0,0,1,0,0,0,51745,0,0,109,tvEpisode
1971,60,0,1,96,74,7.1,0,53,2,0,0,0,1,0,0,0,2808,0,0,32,tvEpisode
2017,94,0,12,2486,12,5.3,4,24,42,2,0,6,2,1,1,0,47408,18931,13233,250,movie
1989,240,0,1,10,6,7.6,0,1,0,0,0,1,0,0,0,0,16581,0,0,0,movie
1968,60,0,0,5,4,6.4,0,3,1,0,0,0,0,0,0,0,17763,0,0,13,tvEpisode
1976,75,0,1,252,4,7.4,0,44,7,0,0,0,1,0,0,0,51745,16437,6868,21,tvEpisode
2014,28,0,0,14,0,2.8,0,1,0,0,0,0,0,0,0,0,47408,0,0,0,tvEpisode
2009,98,0,1,26,2,4.3,0,9,5,0,0,1,0,0,0,0,5785,0,0,5,video
1932,70,0,13,545,9,6.1,0,33,27,1,0,8,2,1,1,0,47408,0,0,17,movie
2017,48,0,7,7,5,5.4,0,1,0,2,0,6,0,0,0,0,11665,5726,0,122,tvEpisode
1950,76,0,1,8,1,7.7,0,1,0,0,0,0,0,1,0,0,0,0,0,9,movie
1969,73,0,1,17,3,4.9,0,6,3,0,0,0,1,0,0,0,51745,0,0,8,movie
1982,25,0,1,30,12,7.3,0,1,0,1,0,0,0,0,0,0,18931,17855,17763,52,tvEpisode
1984,32,0,1,58,0,7.9,0,8,1,0,0,0,1,0,0,0,16787,6144,0,1,video
2023,44,0,0,7,1,6.0,0,1,0,0,0,0,0,0,0,0,47408,13233,2702,110,tvEpisode
2008,38,0,7,7,5,8.2,0,0,0,2,0,5,0,0,0,0,47408,13233,0,60,tvEpisode
1998,260,1,5,121,4,7.6,0,13,7,0,0,3,0,1,0,1,16581,0,0,14,tvMiniSeries
